target,text
spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
spam,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa"
ham,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
ham,Fine if thatåÕs the way u feel. ThatåÕs the way its gota b
ham,I'm at work. Please call
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
ham,If india win or level series means this is record:)
ham,At the funeral home with Audrey and dad
ham,The evo. I just had to download flash. Jealous?
ham,Lol they were mad at first but then they woke up and gave in.
ham,Got it..mail panren paru..
ham,"Pity, * was in mood for that. So...any other suggestions?"
ham,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.
ham,"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply"
ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
ham,"I av a new number,  . Wil u only use this one,ta."
ham,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm"
ham,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.
ham,"Jay told me already, will do"
ham,"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !"
ham,"Could you not read me, my Love ? I answered you"
ham,See the forwarding message for proof
ham,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.
ham,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
ham,Dear where you will be when i reach there
ham,Then Ì_ come n pick me at 530 ar?
ham,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.
ham,All done? All handed in? Celebrations in full swing yet?
ham,Yo we are watching a movie on netflix
ham,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure"
ham,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?"
ham,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
ham,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!"
ham,"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!"
ham,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
ham,Send me your resume:-)
ham,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar"
ham,Aiyar sorry lor forgot 2 tell u...
ham,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
spam,Call from 08702490080 - tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
ham,Dont kick coco when he's down
ham,Speaking of does he have any cash yet?
ham,"Yeah, where's your class at?"
ham,Nope. Meanwhile she talk say make i greet you.
ham,Dude just saw a parked car with its sunroof popped up. Sux
ham,Moji just informed me that you saved our lives. Thanks.
ham,I liked the new mobile
ham,I love ya too but try and budget your money better babe. Gary would freak on me if he knew
ham,Ok lor...
ham,Prabha..i'm soryda..realy..frm heart i'm sory
ham,"Call me. I m unable to cal. Lets meet bhaskar, and deep"
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,It's ok i wun b angry. Msg u aft i come home tonight.
ham,Do u noe wat time e place dat sells 4d closes?
ham,Sat right? Okay thanks... 
spam,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?"
ham,"Thanx 4 the time weåÕve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx"
ham,Its a site to simulate the test. It just gives you very tough questions to test your readiness.
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
ham,Dude how do you like the buff wind.
ham,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
spam,Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.
ham,Not able to do anything.
ham,Somebody set up a website where you can play hold em using eve online spacebucks
ham,Was the actual exam harder than NBME
ham,"Alright we're hooked up, where you guys at"
ham,Hi its in durban are you still on this number
ham,She went to attend another two rounds today..but still did't reach home..
ham,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
spam,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over å£1million to give away ! ppt150x3+normal text rate box403 w1t1jy
ham,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
spam,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
ham,Jesus armand really is trying to tell everybody he can find
ham,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
ham,I sent them. Do you like?
ham,"Yes, i'm small kid.. And boost is the secret of my energy.."
ham,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
ham,"Some friends want me to drive em someplace, probably take a while"
ham,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."
ham,ÌÏ say until like dat i dun buy ericsson oso cannot oredi lar...
ham,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
spam,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"
ham,Jay says that you're a double-faggot
ham,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.
ham,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
spam,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop"
ham,No. Thank you. You've been wonderful
spam,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP
ham,"Awesome question with a cute answer: Someone asked a boy \how is ur life?\"" . . He smiled &amp; answered: . . \""She is fine!\"" Gudnite"""
ham,It only does simple arithmetic not percentages.
ham,Bugis oso near wat... 
ham,Staff of placement training in Amrita college.
ham,"Sorry, I'll call later"
ham,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx."
ham,jay says he'll put in  &lt;#&gt;
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm 
ham,O we cant see if we can join denis and mina? Or does denis want alone time
ham,Mm i had my food da from out
ham,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. "
ham,Yeah imma come over cause jay wants to do some drugs
ham,You still at grand prix?
ham,"And that is the problem. You walk around in \julianaland\"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."""
ham,Some are lasting as much as 2 hours. You might get lucky.
ham,Yar lor actually we quite fast... Cos da ge slow wat... Haha...
ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
ham,"It'll be tough, but I'll do what I have to"
ham,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance.."""
ham,Free any day but i finish at 6 on mon n thurs...
spam,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
ham,Wat Ì_ doing now?
ham,Yeah confirmed for you staying at  that weekend
ham,Ok. C u then.
spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
ham,I had askd u a question some hours before. Its answer
ham,:) 
ham,Nope. I just forgot. Will show next week
ham,In e msg jus now. U said thanks for gift.
ham,"G says you never answer your texts, confirm/deny"
ham,"Yes, my reg is  Ciao!"
ham,Yeah I don't see why not
ham,"K I'm leaving soon, be there a little after 9"
ham,I like cheap! But iÛ÷m happy to splash out on the wine if it makes you feel better..
ham,Are u coming to the funeral home
ham,Ya it came a while ago
ham,I wil be there with in  &lt;#&gt;  minutes. Got any space
ham,Sorry me going home first... Daddy come fetch Ì_ later...
ham,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
ham,Thanx but my birthday is over already.
spam,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
ham,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1."
ham,Same as kallis dismissial in 2nd test:-).
ham,I dunno lei... Like dun haf...
ham,"Sorry, I'll call later in meeting."
ham,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today."
ham,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!
ham,But am going to college pa. What to do. are else ill come there it self. Pa.
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
spam,TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...
ham,"Yeah, don't go to bed, I'll be back before midnight"
spam,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers
ham,S.s:)i thinl role is like sachin.just standing. Others have to hit.
ham,ÌÏ no home work to do meh... 
ham,Great escape. I fancy the bridge but needs her lager. See you tomo 
ham,Where are you call me.
ham,Gr8. So how do you handle the victoria island traffic. Plus when's the album due
spam,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
ham,Okay. I've seen it. So i should pick it on friday?
ham,Can not use foreign stamps in this country. Good lecture .
ham,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\"""""
ham,No need to say anything to me. I know i am an outsider
ham,How are you enjoying this semester? Take care brother.
ham,Pls help me tell Ashley that i cant find her number oh
ham,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
ham,Dude im no longer a pisces. Im an aquarius now.
ham,1's finish meeting call me.
ham,"Looks like you found something to do other than smoke, great job!"
ham,You are right. Meanwhile how's project twins comin up
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
ham,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!
ham,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
ham,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love
ham,"Pls send me a comprehensive mail about who i'm paying, when and how much."
ham,I doubt you could handle 5 times per night in any case...
ham,Shall i come to get pickle
ham,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
ham,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
ham,Oh...i asked for fun. Haha...take care. Ì_
ham,The bus leaves at  &lt;#&gt; 
ham,"sorry, no, have got few things to do. may be in pub later."
ham,Thanx 4 sending me home...
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
ham,Have you bookedthe hut? And also your time off? How are you by the way?
ham,"Just checked out, heading out to drop off my stuff now"
ham,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; ."
ham,Well thats nice. Too bad i cant eat it
ham,Rats. Hey did u ever vote for the next themes?
ham,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
ham,Yupz... I've oredi booked slots 4 my weekends liao... 
ham,"Ok, be careful ! Don't text and drive !"
ham,No no. I will check all rooms befor activities
ham,Hey you around? I've got enough for a half + the ten I owe you
ham,Okay... I booked all already... Including the one at bugis.
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
ham,I am in a marriage function
ham,I have no idea where you are
ham,K. Did you call me just now ah? 
ham,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,I.ll post her out l8r. In class
ham,Are there TA jobs available? Let me know please cos i really need to start working
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
ham,"Jay wants to work out first, how's 4 sound?"
ham,"Aight that'll work, thanks"
ham,I dunno until when... Lets go learn pilates...
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
ham,I called and said all to him:)then he have to choose this future.
ham,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
ham,Audrie lousy autocorrect
spam,"For ur chance to win å£250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk."
ham,Thts god's gift for birds as humans hav some natural gift frm god..
ham,Yes we are chatting too.
ham,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? 
ham,Yes just finished watching days of our lives. I love it.
ham,Ok
ham,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!"
ham,Great. So should i send you my account number.
ham,Good morning princess! How are you?
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
ham,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
ham,Neva mind it's ok..
ham,Yetunde i'm in class can you not run water on it to make it ok. Pls now.
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham,That's my honeymoon outfit. :)
ham,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it."
ham,Hey tmr maybe can meet you at yck
ham,Super msg da:)nalla timing.
ham,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston."
ham,Ok.ok ok..then..whats ur todays plan
ham,I went to project centre
ham,K:)k:)good:)study well.
ham,I dont thnk its a wrong calling between us
ham,Where is that one day training:-)
ham,They will pick up and drop in car.so no problem..
ham,"see you then, we're all christmassy here!"
ham,No it will reach by 9 only. She telling she will be there. I dont know
ham,My sister cleared two round in birla soft yesterday.
spam,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 
ham,Ding me on ya break fassyole! Blacko from londn
ham,How is it possible to teach you. And where.
ham,K:)eng rocking in ashes:)
spam,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or å£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022"
ham,Meet after lunch la...
ham,Reckon need to be in town by eightish to walk from * carpark.
ham,Many more happy returns of the day. I wish you happy birthday.
ham,What happen dear tell me
ham,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?
ham,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less."
ham,"K, wat s tht incident?"
ham,K..i deleted my contact that why?
ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.
ham,Yes. that will be fine. Love you. Be safe.
ham,Crazy ar he's married. ÌÏ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
ham,Still otside le..u come 2morrow maga..
ham,Or i go home first lar Ì_ wait 4 me lor.. I put down my stuff first..
ham,ÌÏ called dad oredi...
ham,Jay is snickering and tells me that x is totally fucking up the chords as we speak
ham,R u saying i should re order the slippers cos i had to pay for returning it.
ham,\alright babe
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay."
ham,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
ham,Stupid.its not possible
ham,Black shirt n blue jeans... I thk i c Ì_...
ham,Sorry about that this is my mates phone and i didnt write it love Kate
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
ham,"K, text me when you're on the way"
spam,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend
spam,Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP
ham,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.
ham,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
ham,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(
ham,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \"""""
ham,Compliments to you. Was away from the system. How your side.
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
ham,Do you know when the result.
ham,All sounds good. Fingers . Makes it difficult to type
ham,"Not yet chikku..going to room nw, i'm in bus.."
ham,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India."
spam,"For ur chance to win a å£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
ham,"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\"""""
ham,I liked your new house
ham,Ill be at yours in about 3 mins but look out for me
ham,At WHAT TIME should i come tomorrow
ham,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex"
ham,How much is blackberry bold2 in nigeria.
ham,"K, I'll work something out"
ham,Asking do u knw them or nt? May be ur frnds or classmates?
ham,Life style garments account no please.
ham,Yes i have. So that's why u texted. Pshew...missing you so much
spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
ham,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
ham,From here after The performance award is calculated every two month.not for current one month period..
ham,"I call you later, don't have network. If urgnt, sms me."
ham,Friends that u can stay on fb chat with
ham,When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.
ham,"That day Ì_ say Ì_ cut ur hair at paragon, is it called hair sense? Do Ì_ noe how much is a hair cut? "
ham,Was playng 9 doors game and gt racing on phone lol
ham,"And stop wondering \wow is she ever going to stop tm'ing me ?!\"" because I will tm you whenever I want because you are MINE ... *laughs*"""
ham,Tell where you reached
ham,"She was supposed to be but couldn't make it, she's still in town though"
ham,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.
ham,No da if you run that it activate the full version da.
ham,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone
ham,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him
spam,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
ham,You will be in the place of that man
spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
ham,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday."
ham,K:)i will give my kvb acc details:)
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
ham,"K give me a sec, breaking a  &lt;#&gt;  at cstore"
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
ham,Ok. I only ask abt e movie. U wan ktv oso?
ham,Should I head straight there or what
ham,Do you like Italian food?
ham,Its worse if if uses half way then stops. Its better for him to complete it.
ham,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)"
ham,Yun buying... But school got offer 2000 plus only...
ham,U sure u can't take any sick time?
ham,* Will be september by then!
ham,Have your lunch and come quickly and open the door:)
ham,That's cause your old. I live to be high.
ham,"Hi Chikku, send some nice msgs"
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
ham,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
ham,I wish u were here. I feel so alone
ham,"Sorry, I'll call later"
ham,Convey my regards to him
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,Are u awake? Is there snow there?
ham,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!"
ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
ham,have got * few things to do. may be in * pub later.
spam,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
ham,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
ham,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
ham,No rushing. I'm not working. I'm in school so if we rush we go hungry.
ham,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
spam,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
ham,"Awesome, I remember the last time we got somebody high for the first time with diesel :V"
ham,No plm i will come da. On the way.
ham,1's reach home call me.
ham,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;"
ham,Me sef dey laugh you. Meanwhile how's my darling anjie!
ham,I wait 4 Ì_ inside da car park...
ham,I dont know what to do to come out of this so only am ask questions like this dont mistake me.
ham,I luv u soo much u donåÕt understand how special u r 2 me ring u 2morrow luv u xxx
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
ham,"K, I might come by tonight then if my class lets out early"
ham,So Ì_'ll be submitting da project tmr rite?
spam,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 å£3/wk 087016248
ham,So wats ur opinion abt him and how abt is character?
ham,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
spam,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv
ham,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu"
ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
ham,What Today-sunday..sunday is holiday..so no work..
ham,"Er, hello, things didnÛ÷t quite go to plan ÛÒ is limping slowly home followed by aa and with exhaust hanging off"
ham,K do I need a login or anything
ham,How much i gave to you. Morning.
ham,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?
ham,"Sorry, I'll call you  later. I am in meeting sir."
ham,What you thinked about me. First time you saw me in class.
spam,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
ham,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
ham,7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..
ham,Kothi print out marandratha.
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs
ham,Am only searching for good dual sim mobile pa.
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
ham,* Thought I didn't see you.
ham,"K so am I, how much for an 8th? Fifty?"
ham,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
ham,Have a good trip. Watch out for . Remember when you get back we must decide about easter.
